Name 1,Stock Symbol,Sector 1
Mawson Resources Limited,MAW.TO, Mining 
Midas Gold Corp.,MAX.TO, Mining 
Maxar Technologies Ltd.,MAXR.TO, Technology 
CIBT Education Group Inc.,MBA.TO,Consumer Products & Services
Microbix Biosystems Inc.,MBX.TO,Biotechnology
McCoy Global Inc.,MCB.TO, Industrial Products & Services 
Mediagrif Interactive Technologies Inc.,MDF.TO, Technology 
Major Drilling Group International Inc.,MDI.TO, Industrial Products & Services 
Medicenna Therapeutics Corp.,MDNA.TO,Biotechnology
Moneta Porcupine Mines Inc.,ME.TO, Mining 
MEG Energy Corp.,MEG.TO, Oil & Gas 
Mainstreet Equity Corp.,MEQ.TO, Real Estate 
Maple Leaf Foods Inc.,MFI.TO,Consumer Products & Services
Magna International Inc.,MG.TO,Industrial Products & Services
Mega Uranium Ltd.,MGA.TO, Mining 
Genworth MI Canada Inc.,MIC.TO,Financial Services
Excelsior Mining Corp.,MIN.TO, Mining 
MCAN Mortgage Corporation,MKP.TO,Financial Services
Mandalay Resources Corporation,MND.TO, Mining 
Mason Resources Corp,MNR.TO, Mining 
Mitel Networks Corporation,MNW.TO, Technology 
Mogo Finance Technology Inc.,MOGO.TO, Technology 
Marathon Gold Corporation,MOZ.TO, Mining 
Mountain Province Diamonds Inc.,MPVD.TO, Mining 
Morguard Corporation,MRC.TO, Real Estate 
Melcor Developments Ltd.,MRD.TO, Real Estate 
Martinrea International Inc.,MRE.TO,Industrial Products & Services
Morguard North American Residential Real Estate Investment Trust,MRG-UN.TO, Real Estate 
Morguard Real Estate Investment Trust,MRT-UN.TO, Real Estate 
Metro Inc.,MRU.TO,Consumer Products & Services
Melcor Real Estate Investment Trust,MR-UN.TO, Real Estate 
Morneau Shepell Inc.,MSI.TO,Industrial Products & Services
Minco Silver Corporation,MSV.TO, Mining 
Mullen Group Ltd.,MTL.TO, Industrial Products & Services 
MTY Food Group Inc.,MTY.TO,Consumer Products & Services
McEwen Mining Inc.,MUX.TO, Mining 
Methanex Corporation,MX.TO,Industrial Products & Services
Maxim Power Corp.,MXG.TO,Utilities & Pipelines
Newalta Corporation,NAL.TO,Clean Technology
NioCorp Developments Ltd.,NB.TO, Mining 
NewCastle Gold Ltd.,NCA.TO, Mining 
Northcliff Resources Ltd.,NCF.TO, Mining 
Nevada Copper Corp.,NCU.TO, Mining 
Northern Dynasty Minerals Ltd.,NDM.TO, Mining 
Neptune Technologies & Bioressources Inc.,NEPT.TO,Pharmaceuticals
Nexa Resources S.A.,NEXA.TO, Mining 
NextSource Materials Inc.,NEXT.TO, Mining 
New Flyer Industries Inc.,NFI.TO,Clean Technology
Novagold Resources Inc.,NG.TO, Mining 
New Gold Inc.,NGD.TO, Mining 
NGEx Resources Inc.,NGQ.TO, Mining 
Nighthawk Gold Corp.,NHK.TO, Mining 
Noranda Income Fund,NIF-UN.TO, Mining 
Niko Resources Ltd.,NKO.TO, Oil & Gas 
NeuLion Inc.,NLN.TO,Comm & Media
New Millennium Iron Corp.,NML.TO, Mining 
Nemaska Lithium Inc.,NMX.TO, Mining 
North American Energy Partners Inc.,NOA.TO, Industrial Products & Services 
NAPEC Inc.,NPC.TO,Industrial Products & Services
Verde Agritech Plc,NPK.TO, Mining 
Northern Power Systems Corp.,NPS.TO,Clean Technology
Nuvo Pharmaceuticals Inc.,NRI.TO,Pharmaceuticals
Nevsun Resources Ltd.,NSU.TO, Mining 
NuVista Energy Ltd.,NVA.TO, Oil & Gas 
Neovasc Inc.,NVCN.TO,Healthcare Facilities and Equipment
Northview Apartment Real Estate Investment Trust,NVU-UN.TO, Real Estate 
North West Company Inc.,NWC.TO,Consumer Products & Services
Northwest Healthcare Properties Real Estate Investment Trust,NWH-UN.TO, Real Estate 
NexGen Energy Ltd.,NXE.TO, Mining 
NexJ Systems Inc.,NXJ.TO, Technology 
Obsidian Energy Ltd.,OBE.TO, Oil & Gas 
OceanaGold Corporation,OGC.TO, Mining 
Orbit Garant Drilling Inc.,OGD.TO, Industrial Products & Services 
Olympia Financial Group Inc.,OLY.TO,Financial Services
Orosur Mining Inc.,OMI.TO, Mining 
Oncolytics Biotech Inc.,ONC.TO,Biotechnology
ONEX Corporation,ONEX.TO,Financial Services
Opsens Inc.,OPS.TO, Technology 
Osisko Gold Royalties Ltd.,OR.TO, Mining 
Aura Minerals Inc.,ORA.TO, Mining 
Orocobre Limited,ORL.TO, Mining 
Orvana Minerals Corp.,ORV.TO, Mining 
Norbord Inc.,OSB.TO,Industrial Products & Services
Osisko Mining Inc.,OSK.TO, Mining 
Open Text Corporation,OTEX.TO, Technology 
Oryx Petroleum Corporation Limited,OXC.TO, Oil & Gas 
Primero Mining Corp.,P.TO, Mining 
Pan American Silver Corp.,PAAS.TO, Mining 
Partners Real Estate Investment Trust,PAR-UN.TO, Real Estate 
CounterPath Corporation,PATH.TO, Technology 
Posera Ltd.,PAY.TO, Technology 
Premium Brands Holdings Corporation,PBH.TO,Consumer Products & Services
Pollard Banknote Limited,PBL.TO,Consumer Products & Services
Prophecy Development Corp.,PCY.TO, Mining 
Precision Drilling Corporation,PD.TO, Industrial Products & Services 
North American Palladium Ltd.,PDL.TO, Mining 
Pattern Energy Group Inc.,PEGI.TO,Clean Technology
Peyto Exploration & Development Corp.,PEY.TO, Oil & Gas 
PFB Corporation,PFB.TO,Clean Technology
Premier Gold Mines Limited,PG.TO, Mining 
Pengrowth Energy Corporation,PGF.TO, Oil & Gas 
Pershing Gold Corporation,PGLC.TO, Mining 
PHX Energy Services Corp.,PHX.TO, Industrial Products & Services 
Polaris Infrastructure Inc.,PIF.TO,Clean Technology
Jean Coutu Group (PJC) Inc. (The),PJC-A.TO,Consumer Products & Services
Parkland Fuel Corporation,PKI.TO,Industrial Products & Services
Park Lawn Corporation,PLC.TO,Consumer Products & Services
ProMetic Life Sciences Inc.,PLI.TO,Biotechnology
Polaris Materials Corporation,PLS.TO, Mining 
Plaza Retail REIT,PLZ-UN.TO, Real Estate 
ProMIS Neurosciences Inc.,PMN.TO,Biotechnology
Perpetual Energy Inc.,PMT.TO, Oil & Gas 
CPI Card Group Inc.,PMTS.TO,Consumer Products & Services
Pine Cliff Energy Ltd.,PNE.TO, Oil & Gas 
Polymet Mining Corp.,POM.TO, Mining 
Painted Pony Energy Ltd.,PONY.TO, Oil & Gas 
Potash Corporation of Saskatchewan Inc.,POT.TO, Mining 
Paramount Resources Ltd.,POU.TO, Oil & Gas 
Prairie Provident Resources Inc.,PPR.TO, Oil & Gas 
Potash Ridge Corporation,PRK.TO, Mining 
Petrus Resources Ltd.,PRQ.TO, Oil & Gas 
Perseus Mining Limited,PRU.TO, Mining 
Pulse Seismic Inc.,PSD.TO, Industrial Products & Services 
Pason Systems Inc.,PSI.TO, Industrial Products & Services 
PrairieSky Royalty Ltd.,PSK.TO, Oil & Gas 
"Pivot Technology Solutions, Inc.",PTG.TO, Technology 
Platinum Group Metals Ltd.,PTM.TO, Mining 
Points International Ltd.,PTS.TO, Technology 
Pure Technologies Ltd.,PUR.TO,Clean Technology
Pretium Resources Inc.,PVG.TO, Mining 
Parex Resources Inc.,PXT.TO, Oil & Gas 
BlackPearl Resources Inc.,PXX.TO, Oil & Gas 
Pizza Pizza Royalty Corp.,PZA.TO,Consumer Products & Services
Questerre Energy Corporation,QEC.TO, Oil & Gas 
Restaurant Brands International Limited Partnership,QSP-UN.TO,Consumer Products & Services
Restaurant Brands International Inc.,QSR.TO,Consumer Products & Services
Quarterhill Inc.,QTRH.TO, Technology 
Red Eagle Mining Corporation,R.TO, Mining 
Ritchie Bros. Auctioneers Incorporated,RBA.TO,Industrial Products & Services
Richelieu Hardware Ltd.,RCH.TO,Industrial Products & Services
Redhawk Resources Inc.,RDK.TO, Mining 
Redline Communications Group Inc.,RDL.TO, Technology 
Real Matters Inc.,REAL.TO, Technology 
Canadian Real Estate Investment Trust,REF-UN.TO, Real Estate 
Resolute Forest Products Inc.,RFP.TO,Industrial Products & Services
Argex Titanium Inc.,RGX.TO, Mining 
Richmont Mines Inc.,RIC.TO, Mining 
Redknee Solutions Inc.,RKN.TO, Technology 
Rocky Mountain Dealerships Inc.,RME.TO,Industrial Products & Services
RMP Energy Inc.,RMP.TO, Oil & Gas 
Rubicon Minerals Corporation,RMX.TO, Mining 
Rio Novo Gold Inc.,RN.TO, Mining 
TransAlta Renewables Inc.,RNW.TO,Clean Technology
Royal Nickel Corporation,RNX.TO, Mining 
Roots Corporation,ROOT.TO,Consumer Products & Services
Roxgold Inc.,ROXG.TO, Mining 
Richards Packaging Income Fund,RPI-UN.TO,Industrial Products & Services
Raging River Exploration Inc.,RRX.TO, Oil & Gas 
Rogers Sugar Inc.,RSI.TO,Consumer Products & Services
RTG Mining Inc.,RTG.TO, Mining 
Russel Metals Inc.,RUS.TO,Industrial Products & Services
Resverlogix Corp.,RVX.TO,Biotechnology
Sherritt International Corporation,S.TO, Mining 
Starcore International Mines Ltd.,SAM.TO, Mining 
Saputo Inc.,SAP.TO,Consumer Products & Services
St. Augustine Gold and Copper Limited,SAU.TO, Mining 
Sabina Gold & Silver Corp.,SBB.TO, Mining 
Serabi Gold plc,SBI.TO, Mining 
Silver Bear Resources plc,SBR.TO, Mining 
Street Capital Group Inc.,SCB.TO,Financial Services
ShawCor Ltd.,SCL.TO, Industrial Products & Services 
Second Cup Ltd. (The),SCU.TO,Consumer Products & Services
Scandium International Mining Corp.,SCY.TO, Mining 
Strad Energy Services Ltd.,SDY.TO, Industrial Products & Services 
Seabridge Gold Inc.,SEA.TO, Mining 
Senvest Capital Inc.,SEC.TO,Financial Services
Serinus Energy Inc.,SEN.TO, Oil & Gas 
Secure Energy Services Inc.,SES.TO, Industrial Products & Services 
Spectra7 Microsystems Inc.,SEV.TO, Technology 
NXT Energy Solutions Inc.,SFD.TO, Technology 
Shore Gold Inc.,SGF.TO, Mining 
SouthGobi Resources Ltd.,SGQ.TO, Mining 
Surge Energy Inc.,SGY.TO, Oil & Gas 
Source Energy Services Ltd.,SHLE.TO, Industrial Products & Services 
Shopify Inc.,SHOP.TO, Technology 
Sienna Senior Living Inc.,SIA.TO, Real Estate 
Sprott Inc.,SII.TO,Financial Services
Savaria Corporation,SIS.TO,Industrial Products & Services
Stella-Jones Inc.,SJ.TO,Industrial Products & Services
Solitario Zinc Corp.,SLR.TO, Mining 
Sulliden Mining Capital Inc.,SMC.TO, Mining 
Semafo Inc.,SMF.TO, Mining 
Sierra Metals Inc.,SMT.TO, Mining 
Summit Industrial Income REIT,SMU-UN.TO, Real Estate 
SNC-Lavalin Group Inc.,SNC.TO,Industrial Products & Services
SolGold plc,SOLG.TO, Mining 
Stuart Olson Inc.,SOX.TO,Industrial Products & Services
SunOpta Inc.,SOY.TO,Clean Technology
Superior Plus Corp.,SPB.TO,Utilities & Pipelines
Spartan Energy Corp.,SPE.TO, Oil & Gas 
Strongco Corporation,SQP.TO,Industrial Products & Services
Sprott Resource Holdings Inc.,SRHI.TO,Financial Services
SmartCentres Real Estate Investment Trust,SRU-UN.TO, Real Estate 
SIR Royalty Income Fund,SRV-UN.TO,Consumer Products & Services
Storm Resources Ltd.,SRX.TO, Oil & Gas 
Sandstorm Gold Ltd.,SSL.TO, Mining 
SSR Mining Inc.,SSRM.TO, Mining 
Student Transportation Inc.,STB.TO,Industrial Products & Services
STEP Energy Services Ltd.,STEP.TO, Industrial Products & Services 
Stantec Inc.,STN.TO,Industrial Products & Services
Suncor Energy Inc.,SU.TO, Oil & Gas 
Solium Capital Inc.,SUM.TO, Technology 
"Silver Bull Resources, Inc.",SVB.TO, Mining 
Silvercorp Metals Inc.,SVM.TO, Mining 
Sierra Wireless Inc.,SW.TO, Technology 
Sunwah International Limited,SWH.TO,Financial Services
Stornoway Diamond Corporation,SWY.TO, Mining 
Synex International Inc.,SXI.TO,Clean Technology
Supremex Inc.,SXP.TO,Consumer Products & Services
TELUS Corporation,T.TO,Comm & Media
TAG Oil Ltd.,TAO.TO, Oil & Gas 
Taiga Building Products Ltd.,TBL.TO,Industrial Products & Services
Tucows Inc.,TC.TO, Technology 
Tricon Capital Group Inc.,TCN.TO,Financial Services
TECSYS Inc.,TCS.TO, Technology 
Trican Well Service Ltd.,TCW.TO, Industrial Products & Services 
Trinidad Drilling Ltd.,TDG.TO, Industrial Products & Services 
Toscana Energy Income Corporation,TEI.TO, Oil & Gas 
Tellza Communications Inc.,TEL.TO,Comm & Media
Timbercreek Financial Corp.,TF.TO,Financial Services
TFI International Inc.,TFII.TO,Industrial Products & Services
TransGlobe Energy Corporation,TGL.TO, Oil & Gas 
TeraGo Inc.,TGO.TO,Comm & Media
Teranga Gold Corporation,TGZ.TO, Mining 
Theratechnologies Inc.,TH.TO,Biotechnology
Tahoe Resources Inc.,THO.TO, Mining 
Titan Mining Corporation,TI.TO, Mining 
Toromont Industries Ltd.,TIH.TO,Industrial Products & Services
Taseko Mines Limited,TKO.TO, Mining 
TearLab Corporation,TLB.TO,Healthcare Services and Supplies
Talon Metals Corp.,TLO.TO, Mining 
Tembec Inc.,TMB.TO,Clean Technology
Titan Medical Inc.,TMD.TO,Health Care Technology
Treasury Metals Inc.,TML.TO, Mining 
Trilogy Metals Inc.,TMQ.TO, Mining 
TMAC Resources Inc.,TMR.TO, Mining 
TransAtlantic Petroleum Ltd.,TNP.TO, Oil & Gas 
True North Commercial Real Estate Investment Trust,TNT-UN.TO, Real Estate 
Tanzanian Royalty Exploration Corporation,TNX.TO, Mining 
TORC Oil & Gas Ltd.,TOG.TO, Oil & Gas 
TSO3 Inc.,TOS.TO,Healthcare Facilities and Equipment
Total Energy Services Inc.,TOT.TO, Industrial Products & Services 
Tourmaline Oil Corp.,TOU.TO, Oil & Gas 
Spin Master Corp.,TOY.TO,Consumer Products & Services
Ten Peaks Coffee Company Inc.,TPK.TO,Consumer Products & Services
Tethys Petroleum Limited,TPL.TO, Oil & Gas 
Trillium Therapeutics Inc.,TRIL.TO,Biotechnology
Trilogy International Partners Inc.,TRL.TO,Comm & Media
Turquoise Hill Resources Ltd.,TRQ.TO, Mining 
Transat A.T. Inc.,TRZ.TO,Consumer Products & Services
Torstar Corporation,TS-B.TO,Comm & Media
The Stars Group Inc.,TSGI.TO, Technology 
Tree Island Steel Ltd.,TSL.TO,Industrial Products & Services
Trisura Group Ltd.,TSU.TO,Financial Services
Trevali Mining Corporation,TV.TO, Mining 
TVA Group Inc.,TVA-B.TO,Comm & Media
Tamarack Valley Energy Ltd.,TVE.TO, Oil & Gas 
TerraVest Capital Inc.,TVK.TO, Industrial Products & Services 
TWC Enterprises Limited,TWC.TO,Consumer Products & Services
Torex Gold Resources Inc.,TXG.TO, Mining 
Touchstone Exploration Inc.,TXP.TO, Oil & Gas 
Trez Capital Senior Mortgage Investment Corporation,TZS.TO,Financial Services
Trez Capital Mortgage Investment Corporation,TZZ.TO,Financial Services
Uranium Participation Corporation,U.TO,Financial Services
UEX Corporation,UEX.TO, Mining 
Domtar Corporation,UFS.TO,Consumer Products & Services
Uni-Select Inc.,UNS.TO,Consumer Products & Services
UrtheCast Corp.,UR.TO, Technology 
Ur-Energy Inc.,URE.TO, Mining 
Americas Silver Corporation,USA.TO, Mining 
U3O8 Corp.,UWE.TO, Mining 
VersaBank,VB.TO,Financial Services
VBI Vaccines Inc.,VBV.TO,Pharmaceuticals
Vecima Networks Inc.,VCM.TO, Technology 
Vermilion Energy Inc.,VET.TO, Oil & Gas 
Village Farms International Inc.,VFF.TO,Clean Technology
Vista Gold Corp.,VGZ.TO, Mining 
Seven Generations Energy Ltd.,VII.TO, Oil & Gas 
Valeura Energy Inc.,VLE.TO, Oil & Gas 
Velan Inc.,VLN.TO,Industrial Products & Services
5N Plus Inc.,VNP.TO,Clean Technology
Valeant Pharmaceuticals International Inc.,VRX.TO,Pharmaceuticals
"Waste Connections, Inc.",WCN.TO,Industrial Products & Services
Wesdome Gold Mines Ltd.,WDO.TO, Mining 
Canopy Growth Corporation,WEED.TO,Medical Marijuana
Western Forest Products Inc.,WEF.TO,Industrial Products & Services
WesternOne Inc.,WEQ.TO,Industrial Products & Services
Wall Financial Corporation,WFC.TO, Real Estate 
West Fraser Timber Co. Ltd.,WFT.TO,Industrial Products & Services
Wellgreen Platinum Ltd.,WG.TO, Mining 
WPT Industrial Real Estate Investment Trust,WIR-U.TO, Real Estate 
WestJet Airlines Ltd.,WJA.TO,Industrial Products & Services
Wajax Corporation,WJX.TO,Industrial Products & Services
Wallbridge Mining Company Limited,WM.TO, Mining 
Winpak Ltd.,WPK.TO,Industrial Products & Services
Wheaton Precious Metals Corp.,WPM.TO, Mining 
Westport Fuel Systems Inc.,WPRT.TO,Clean Technology
Western Energy Services Corp.,WRG.TO, Industrial Products & Services 
Western Copper and Gold Corporation,WRN.TO, Mining 
Western Resources Corp.,WRX.TO, Mining 
WSP Global Inc.,WSP.TO,Industrial Products & Services
Westshore Terminals Investment Corporation,WTE.TO,Industrial Products & Services
TMX Group Limited,X.TO,Financial Services
GoldMoney Inc.,XAU.TO,Financial Services
exactEarth Ltd.,XCT.TO, Technology 
Xtreme Drilling Corp.,XDC.TO, Industrial Products & Services 
Exco Technologies Limited,XTC.TO,Industrial Products & Services
Xtra-Gold Resources Corp.,XTG.TO, Mining 
Yellow Pages Limited,Y.TO,Comm & Media
Yangarra Resources Ltd.,YGR.TO, Oil & Gas 
Yamana Gold Inc.,YRI.TO, Mining 
Zargon Oil & Gas Ltd.,ZAR.TO, Oil & Gas 
ZCL Composites Inc.,ZCL.TO, Industrial Products & Services 
Zymeworks Inc.,ZYME.TO,Biotechnology
Sleep Country Canada Holdings Inc.,ZZZ.TO,Consumer Products & Services
