Name 1,With,Sector 1,Delete?,Stock Main Symbol,Stock Count,,,
Amerigo Resources Ltd.,ARG.TO, Mining ,,ARG,1,ARG.TO,1,TRUE
ARC Resources Ltd.,ARX.TO, Oil & Gas ,,ARX,1,ARX.TO,1,TRUE
Aralez Pharmaceuticals Inc.,ARZ.TO,Pharmaceuticals,,ARZ,1,ARZ.TO,1,TRUE
Ascendant Resources Inc.,ASND.TO, Mining ,,ASND,1,ASND.TO,1,TRUE
Avesoro Resources Inc.,ASO.TO, Mining ,,ASO,1,ASO.TO,1,TRUE
Acerus Pharmaceuticals Corporation,ASP.TO,Pharmaceuticals,,ASP,1,ASP.TO,1,TRUE
Alacer Gold Corp.,ASR.TO, Mining ,,ASR,1,ASR.TO,1,TRUE
ATS Automation Tooling Systems Inc.,ATA.TO,Industrial Products & Services,,ATA,1,ATA.TO,1,TRUE
Athabasca Oil Corporation,ATH.TO, Oil & Gas ,,ATH,1,ATH.TO,1,TRUE
Atlatsa Resources Corporation,ATL.TO, Mining ,,ATL,1,ATL.TO,1,TRUE
Atlantic Power Corporation,ATP.TO,Clean Technology,,ATP,1,ATP.TO,1,TRUE
Aritzia Inc.,ATZ.TO,Consumer Products & Services,,ATZ,1,ATZ.TO,1,TRUE
Auryn Resources Inc.,AUG.TO, Mining ,,AUG,1,AUG.TO,1,TRUE
Golden Minerals Company,AUMN.TO, Mining ,,AUMN,1,AUMN.TO,1,TRUE
Aurinia Pharmaceuticals Inc.,AUP.TO,Biotechnology,,AUP,1,AUP.TO,1,TRUE
Avalon Advanced Materials Inc.,AVL.TO, Mining ,,AVL,1,AVL.TO,1,TRUE
Avigilon Corporation,AVO.TO, Technology ,,AVO,1,AVO.TO,1,TRUE
Avcorp Industries Inc.,AVP.TO,Industrial Products & Services,,AVP,1,AVP.TO,1,TRUE
A&W Revenue Royalties Income Fund,AW-UN.TO,Consumer Products & Services,,AW,1,AW.TO,0,FALSE
Alexco Resource Corp.,AXR.TO, Mining ,,AXR,1,AXR.TO,1,TRUE
Alterra Power Corp.,AXY.TO,Clean Technology,,AXY,1,AXY.TO,1,TRUE
Atalaya Mining plc,AYM.TO, Mining ,,AYM,1,AYM.TO,1,TRUE
Arizona Mining Inc.,AZ.TO, Mining ,,AZ,1,AZ.TO,1,TRUE
Azarga Uranium Corp.,AZZ.TO, Mining ,,AZZ,1,AZZ.TO,1,TRUE
Banro Corporation,BAA.TO, Mining ,,BAA,1,BAA.TO,1,TRUE
Badger Daylighting Ltd.,BAD.TO, Industrial Products & Services ,,BAD,1,BAD.TO,1,TRUE
Balmoral Resources Ltd.,BAR.TO, Mining ,,BAR,1,BAR.TO,1,TRUE
BlackBerry Limited,BB.TO, Technology ,,BB,1,BB.TO,1,TRUE
Brampton Brick Limited,BBL-A.TO,Industrial Products & Services,,BBL,1,BBL.TO,0,FALSE
Cott Corporation,BCB.TO,Consumer Products & Services,,BCB,1,BCB.TO,1,TRUE
New Look Vision Group Inc.,BCI.TO,Consumer Products & Services,,BCI,1,BCI.TO,1,TRUE
Black Diamond Group Limited,BDI.TO,Industrial Products & Services,,BDI,1,BDI.TO,1,TRUE
Bird Construction Inc.,BDT.TO,Industrial Products & Services,,BDT,1,BDT.TO,1,TRUE
Boardwalk Real Estate Investment Trust,BEI-UN.TO, Real Estate ,,BEI,1,BEI.TO,0,FALSE
Becker Milk Company Ltd. (The),BEK-B.TO, Real Estate ,,BEK,1,BEK.TO,0,FALSE
BioAmber Inc.,BIOA.TO,Clean Technology,,BIOA,1,BIOA.TO,1,TRUE
Black Iron Inc.,BKI.TO, Mining ,,BKI,1,BKI.TO,1,TRUE
BNK Petroleum Inc.,BKX.TO, Oil & Gas ,,BKX,1,BKX.TO,1,TRUE
Ballard Power Systems Inc.,BLDP.TO,Clean Technology,,BLDP,1,BLDP.TO,1,TRUE
BELLUS Health Inc.,BLU.TO,Biotechnology,,BLU,1,BLU.TO,1,TRUE
Boralex Inc.,BLX.TO,Clean Technology,,BLX,1,BLX.TO,1,TRUE
Bonterra Energy Corp.,BNE.TO, Oil & Gas ,,BNE,1,BNE.TO,1,TRUE
Bengal Energy Ltd.,BNG.TO, Oil & Gas ,,BNG,1,BNG.TO,1,TRUE
Bonavista Energy Corporation,BNP.TO, Oil & Gas ,,BNP,1,BNP.TO,1,TRUE
AirBoss of America Corp.,BOS.TO,Consumer Products & Services,,BOS,1,BOS.TO,1,TRUE
Boyuan Construction Group Inc.,BOY.TO,Industrial Products & Services,,BOY,1,BOY.TO,1,TRUE
Boston Pizza Royalties Income Fund,BPF-UN.TO,Consumer Products & Services,,BPF,1,BPF.TO,0,FALSE
Brookfield Property Partners L.P.,BPY-UN.TO, Real Estate ,,BPY,1,BPY.TO,0,FALSE
Big Rock Brewery Inc.,BR.TO,Consumer Products & Services,,BR,1,BR.TO,1,TRUE
Brick Brewing Co. Limited,BRB.TO,Consumer Products & Services,,BRB,1,BRB.TO,1,TRUE
Brookfield Real Estate Services Inc.,BRE.TO, Real Estate ,,BRE,1,BRE.TO,1,TRUE
Brio Gold Inc.,BRIO.TO, Mining ,,BRIO,1,BRIO.TO,1,TRUE
Bri-Chem Corp.,BRY.TO, Industrial Products & Services ,,BRY,1,BRY.TO,1,TRUE
Belo Sun Mining Corp.,BSX.TO, Mining ,,BSX,1,BSX.TO,1,TRUE
BTB Real Estate Investment Trust,BTB-UN.TO, Real Estate ,,BTB,1,BTB.TO,0,FALSE
Baytex Energy Corp.,BTE.TO, Oil & Gas ,,BTE,1,BTE.TO,1,TRUE
B2Gold Corp.,BTO.TO, Mining ,,BTO,1,BTO.TO,1,TRUE
Burcon NutraScience Corporation,BU.TO,Clean Technology,,BU,1,BU.TO,1,TRUE
Buhler Industries Inc.,BUI.TO,Industrial Products & Services,,BUI,1,BUI.TO,1,TRUE
Bellatrix Exploration Ltd.,BXE.TO, Oil & Gas ,,BXE,1,BXE.TO,1,TRUE
Boyd Group Income Fund,BYD-UN.TO,Industrial Products & Services,,BYD,1,BYD.TO,0,FALSE
Baylin Technologies Inc.,BYL.TO, Technology ,,BYL,1,BYL.TO,1,TRUE
CAE Inc.,CAE.TO, Technology ,,CAE,1,CAE.TO,1,TRUE
Caledonia Mining Corporation Plc,CAL.TO, Mining ,,CAL,1,CAL.TO,1,TRUE
Cara Operations Limited,CARA.TO,Consumer Products & Services,,CARA,1,CARA.TO,1,TRUE
Canadian Apartment Properties Real Estate Investment Trust,CAR-UN.TO, Real Estate ,,CAR,1,CAR.TO,0,FALSE
Cascades Inc.,CAS.TO,Clean Technology,,CAS,1,CAS.TO,1,TRUE
Callidus Capital Corporation,CBL.TO,Financial Services,,CBL,1,CBL.TO,1,TRUE
Cogeco Communications Inc.,CCA.TO,Comm & Media,,CCA,1,CCA.TO,1,TRUE
Canarc Resource Corp.,CCM.TO, Mining ,,CCM,1,CCM.TO,1,TRUE
Cameco Corporation,CCO.TO, Mining ,,CCO,1,CCO.TO,1,TRUE
Co-operators General Insurance Company,CCS-PC.TO,Financial Services,,CCS,1,CCS.TO,0,FALSE
Critical Control Energy Services Corp.,CCZ.TO, Technology ,,CCZ,1,CCZ.TO,1,TRUE
Corridor Resources Inc.,CDH.TO, Oil & Gas ,,CDH,1,CDH.TO,1,TRUE
Cardinal Resources Limited,CDV.TO, Mining ,,CDV,1,CDV.TO,1,TRUE
Centamin plc,CEE.TO, Mining ,,CEE,1,CEE.TO,1,TRUE
Cervus Equipment Corporation,CERV.TO,Industrial Products & Services,,CERV,1,CERV.TO,1,TRUE
Cathedral Energy Services Ltd.,CET.TO, Industrial Products & Services ,,CET,1,CET.TO,1,TRUE
CES Energy Solutions Corp.,CEU.TO, Industrial Products & Services ,,CEU,1,CEU.TO,1,TRUE
Conifex Timber Inc.,CFF.TO,Industrial Products & Services,,CFF,1,CFF.TO,1,TRUE
Canfor Corporation,CFP.TO,Industrial Products & Services,,CFP,1,CFP.TO,1,TRUE
Calfrac Well Services Ltd.,CFW.TO, Industrial Products & Services ,,CFW,1,CFW.TO,1,TRUE
Canfor Pulp Products Inc.,CFX.TO,Industrial Products & Services,,CFX,1,CFX.TO,1,TRUE
Centerra Gold Inc.,CG.TO, Mining ,,CG,1,CG.TO,1,TRUE
China Gold International Resources Corp. Ltd.,CGG.TO, Mining ,,CGG,1,CGG.TO,1,TRUE
Cogeco Inc.,CGO.TO,Comm & Media,,CGO,1,CGO.TO,1,TRUE
Columbus Gold Corp.,CGT.TO, Mining ,,CGT,1,CGT.TO,1,TRUE
Cineplex Inc.,CGX.TO,Comm & Media,,CGX,1,CGX.TO,1,TRUE
Calian Group Ltd.,CGY.TO, Technology ,,CGY,1,CGY.TO,1,TRUE
Chemtrade Logistics Income Fund,CHE-UN.TO,Industrial Products & Services,,CHE,1,CHE.TO,0,FALSE
Centric Health Corporation,CHH.TO,Healthcare Facilities and Equipment,,CHH,1,CHH.TO,1,TRUE
Choice Properties Real Estate Investment Trust,CHP-UN.TO, Real Estate ,,CHP,1,CHP.TO,0,FALSE
Chesswood Group Limited,CHW.TO,Financial Services,,CHW,1,CHW.TO,1,TRUE
Champion Iron Limited,CIA.TO, Mining ,,CIA,1,CIA.TO,1,TRUE
Colliers International Group Inc.,CIGI.TO, Real Estate ,,CIGI,1,CIGI.TO,1,TRUE
CI Financial Corp.,CIX.TO,Financial Services,,CIX,1,CIX.TO,1,TRUE
Chinook Energy Inc.,CKE.TO, Oil & Gas ,,CKE,1,CKE.TO,1,TRUE
Clarke Inc.,CKI.TO,Industrial Products & Services,,CKI,1,CKI.TO,1,TRUE
Clearwater Seafoods Incorporated,CLR.TO,Clean Technology,,CLR,1,CLR.TO,1,TRUE
Celestica Inc.,CLS.TO, Technology ,,CLS,1,CLS.TO,1,TRUE
CanniMed Therapeutics Inc.,CMED.TO,Medical Marijuana,,CMED,1,CMED.TO,1,TRUE
Computer Modelling Group Ltd.,CMG.TO, Technology ,,CMG,1,CMG.TO,1,TRUE
Carmanah Technologies Corporation,CMH.TO,Clean Technology,,CMH,1,CMH.TO,1,TRUE
Copper Mountain Mining Corporation,CMMC.TO, Mining ,,CMMC,1,CMMC.TO,1,TRUE
Canacol Energy Ltd.,CNE.TO, Oil & Gas ,,CNE,1,CNE.TO,1,TRUE
Continental Gold Inc.,CNL.TO, Mining ,,CNL,1,CNL.TO,1,TRUE
Canadian Natural Resources Limited,CNQ.TO, Oil & Gas ,,CNQ,1,CNQ.TO,1,TRUE
Canadian National Railway Company,CNR.TO,Industrial Products & Services,,CNR,1,CNR.TO,1,TRUE
Century Global Commodities Corporation,CNT.TO, Mining ,,CNT,1,CNT.TO,1,TRUE
CNOOC Limited,CNU.TO, Oil & Gas ,,CNU,1,CNU.TO,1,TRUE
Cardiome Pharma Corp.,COM.TO,Pharmaceuticals,,COM,1,COM.TO,1,TRUE
Cona Resources Ltd.,CONA.TO, Oil & Gas ,,CONA,1,CONA.TO,1,TRUE
Coro Mining Corp.,COP.TO, Mining ,,COP,1,COP.TO,1,TRUE
Canadian Pacific Railway Limited,CP.TO,Industrial Products & Services,,CP,1,CP.TO,1,TRUE
Crescent Point Energy Corp.,CPG.TO, Oil & Gas ,,CPG,1,CPG.TO,1,TRUE
Cipher Pharmaceuticals Inc.,CPH.TO,Pharmaceuticals,,CPH,1,CPH.TO,1,TRUE
Condor Petroleum Inc.,CPI.TO, Oil & Gas ,,CPI,1,CPI.TO,1,TRUE
Cequence Energy Ltd.,CQE.TO, Oil & Gas ,,CQE,1,CQE.TO,1,TRUE
Crew Energy Inc.,CR.TO, Oil & Gas ,,CR,1,CR.TO,1,TRUE
CRH Medical Corporation,CRH.TO,Healthcare Services and Supplies,,CRH,1,CRH.TO,1,TRUE
Crombie Real Estate Investment Trust,CRR-UN.TO, Real Estate ,,CRR,1,CRR.TO,0,FALSE
CT Real Estate Investment Trust,CRT-UN.TO, Real Estate ,,CRT,1,CRT.TO,0,FALSE
Crown Capital Partners Inc.,CRWN.TO,Financial Services,,CRWN,1,CRWN.TO,1,TRUE
Capstone Mining Corp.,CS.TO, Mining ,,CS,1,CS.TO,1,TRUE
Chartwell Retirement Residences,CSH-UN.TO, Real Estate ,,CSH,1,CSH.TO,0,FALSE
ClearStream Energy Services Inc.,CSM.TO, Industrial Products & Services ,,CSM,1,CSM.TO,1,TRUE
Constellation Software Inc.,CSU.TO, Technology ,,CSU,1,CSU.TO,1,TRUE
Crescita Therapeutics Inc.,CTX.TO,Pharmaceuticals,,CTX,1,CTX.TO,1,TRUE
Cominar Real Estate Investment Trust,CUF-UN.TO, Real Estate ,,CUF,1,CUF.TO,0,FALSE
"Caribbean Utilities Company, Ltd.",CUP-U.TO,Utilities & Pipelines,,CUP,1,CUP.TO,0,FALSE
Cenovus Energy Inc.,CVE.TO, Oil & Gas ,,CVE,1,CVE.TO,1,TRUE
Clairvest Group Inc.,CVG.TO,Financial Services,,CVG,1,CVG.TO,1,TRUE
Canadian World Fund Limited,CWF.TO,Financial Services,,CWF,1,CWF.TO,1,TRUE
Crosswinds Holdings Inc.,CWI.TO,Financial Services,,CWI,1,CWI.TO,1,TRUE
Caldwell Partners International Inc. (The),CWL.TO,Industrial Products & Services,,CWL,1,CWL.TO,1,TRUE
CanWel Building Materials Group Ltd.,CWX.TO,Industrial Products & Services,,CWX,1,CWX.TO,1,TRUE
Currency Exchange International Corp.,CXI.TO,Financial Services,,CXI,1,CXI.TO,1,TRUE
Chalice Gold Mines Limited,CXN.TO, Mining ,,CXN,1,CXN.TO,1,TRUE
Concordia International Corp.,CXR.TO,Pharmaceuticals,,CXR,1,CXR.TO,1,TRUE
Cymbria Corporation,CYB.TO,Financial Services,,CYB,1,CYB.TO,1,TRUE
Canadian Zinc Corporation,CZN.TO, Mining ,,CZN,1,CZN.TO,1,TRUE
Discovery Air Inc.,DA-A.TO,Industrial Products & Services,,DA,1,DA.TO,0,FALSE
D-Box Technologies Inc.,DBO.TO, Technology ,,DBO,1,DBO.TO,1,TRUE
Difference Capital Financial Inc.,DCF.TO,Financial Services,,DCF,1,DCF.TO,1,TRUE
Data Communications Management Corp.,DCM.TO,Industrial Products & Services,,DCM,1,DCM.TO,1,TRUE
Dominion Diamond Corporation,DDC.TO, Mining ,,DDC,1,DDC.TO,1,TRUE
Delphi Energy Corp.,DEE.TO, Oil & Gas ,,DEE,1,DEE.TO,1,TRUE
Detour Gold Corporation,DGC.TO, Mining ,,DGC,1,DGC.TO,1,TRUE
Dream Industrial Real Estate Investment Trust,DIR-UN.TO, Real Estate ,,DIR,1,DIR.TO,0,FALSE
Diversified Royalty Corp.,DIV.TO,Industrial Products & Services,,DIV,1,DIV.TO,1,TRUE
Denison Mines Corp.,DML.TO, Mining ,,DML,1,DML.TO,1,TRUE
Dalradian Resources Inc.,DNA.TO, Mining ,,DNA,1,DNA.TO,1,TRUE
Dynacor Gold Mines Inc.,DNG.TO, Mining ,,DNG,1,DNG.TO,1,TRUE
Candente Copper Corp.,DNT.TO, Mining ,,DNT,1,DNT.TO,1,TRUE
Dollarama Inc.,DOL.TO,Consumer Products & Services,,DOL,1,DOL.TO,1,TRUE
BRP Inc.,DOO.TO,Consumer Products & Services,,DOO,1,DOO.TO,1,TRUE
Dundee Precious Metals Inc.,DPM.TO, Mining ,,DPM,1,DPM.TO,1,TRUE
Medical Facilities Corporation,DR.TO, Real Estate ,,DR,1,DR.TO,1,TRUE
Dream Hard Asset Alternatives Trust,DRA-UN.TO, Real Estate ,,DRA,1,DRA.TO,0,FALSE
Dream Global Real Estate Investment Trust,DRG-UN.TO, Real Estate ,,DRG,1,DRG.TO,0,FALSE
DIRTT Environmental Solutions Ltd.,DRT.TO,Clean Technology,,DRT,1,DRT.TO,1,TRUE
ADF Group Inc.,DRX.TO,Industrial Products & Services,,DRX,1,DRX.TO,1,TRUE
Descartes Systems Group Inc. (The),DSG.TO, Technology ,,DSG,1,DSG.TO,1,TRUE
Dream Office Real Estate Investment Trust,D-UN.TO, Real Estate ,,D,1,D.TO,0,FALSE
DataWind Inc.,DW.TO, Technology ,,DW,1,DW.TO,1,TRUE
DXI Energy Inc.,DXI.TO, Oil & Gas ,,DXI,1,DXI.TO,1,TRUE
"Enterprise Group, Inc.",E.TO, Industrial Products & Services ,,E,1,E.TO,1,TRUE
Encana Corporation,ECA.TO, Oil & Gas ,,ECA,1,ECA.TO,1,TRUE
EnerCare Inc.,ECI.TO,Consumer Products & Services,,ECI,1,ECI.TO,1,TRUE
ECN Capital Corp.,ECN.TO,Financial Services,,ECN,1,ECN.TO,1,TRUE
EcoSynthetix Inc.,ECO.TO,Clean Technology,,ECO,1,ECO.TO,1,TRUE
eCobalt Solutions Inc.,ECS.TO, Mining ,,ECS,1,ECS.TO,1,TRUE
Endeavour Silver Corp.,EDR.TO, Mining ,,EDR,1,EDR.TO,1,TRUE
Spectral Medical Inc.,EDT.TO,Healthcare Facilities and Equipment,,EDT,1,EDT.TO,1,TRUE
Endeavour Mining Corporation,EDV.TO, Mining ,,EDV,1,EDV.TO,1,TRUE
Echelon Financial Holdings Inc.,EFH.TO,Financial Services,,EFH,1,EFH.TO,1,TRUE
Electrovaya Inc.,EFL.TO,Clean Technology,,EFL,1,EFL.TO,1,TRUE
Energy Fuels Inc.,EFR.TO, Mining ,,EFR,1,EFR.TO,1,TRUE
Enerflex Ltd.,EFX.TO, Industrial Products & Services ,,EFX,1,EFX.TO,1,TRUE
Eagle Energy Inc.,EGL.TO, Oil & Gas ,,EGL,1,EGL.TO,1,TRUE
Exchange Income Corporation,EIF.TO,Financial Services,,EIF,1,EIF.TO,1,TRUE
Eldorado Gold Corporation,ELD.TO, Mining ,,ELD,1,ELD.TO,1,TRUE
Eastern Platinum Limited,ELR.TO, Mining ,,ELR,1,ELR.TO,1,TRUE
The Empire Life Insurance Company,EML-PA.TO,Financial Services,,EML,1,EML.TO,0,FALSE
Empire Company Limited,EMP-A.TO,Consumer Products & Services,,EMP,1,EMP.TO,0,FALSE
Enbridge Income Fund Holdings Inc.,ENF.TO,Utilities & Pipelines,,ENF,1,ENF.TO,1,TRUE
Enghouse Systems Limited,ENGH.TO, Technology ,,ENGH,1,ENGH.TO,1,TRUE
ENTREC Corporation,ENT.TO,Industrial Products & Services,,ENT,1,ENT.TO,1,TRUE
Euromax Resources Ltd.,EOX.TO, Mining ,,EOX,1,EOX.TO,1,TRUE
Essa Pharma Inc.,EPI.TO,Pharmaceuticals,,EPI,1,EPI.TO,1,TRUE
Epsilon Energy Ltd.,EPS.TO, Oil & Gas ,,EPS,1,EPS.TO,1,TRUE
Equity Financial Holdings Inc.,EQI.TO,Financial Services,,EQI,1,EQI.TO,1,TRUE
Eastmain Resources Inc.,ER.TO, Mining ,,ER,1,ER.TO,1,TRUE
Erdene Resource Development Corporation,ERD.TO, Mining ,,ERD,1,ERD.TO,1,TRUE
Enerplus Corporation,ERF.TO, Oil & Gas ,,ERF,1,ERF.TO,1,TRUE
Eclipse Residential Mortgage Investment Corporation,ERM.TO,Financial Services,,ERM,1,ERM.TO,1,TRUE
Ero Copper Corp.,ERO.TO, Mining ,,ERO,1,ERO.TO,1,TRUE
Ensign Energy Services Inc.,ESI.TO, Industrial Products & Services ,,ESI,1,ESI.TO,1,TRUE
Euro Sun Mining Inc.,ESM.TO, Mining ,,ESM,1,ESM.TO,1,TRUE
Essential Energy Services Ltd.,ESN.TO, Industrial Products & Services ,,ESN,1,ESN.TO,1,TRUE
Espial Group Inc.,ESP.TO, Technology ,,ESP,1,ESP.TO,1,TRUE
Evertz Technologies Limited,ET.TO, Technology ,,ET,1,ET.TO,1,TRUE
Entree Resources Ltd.,ETG.TO, Mining ,,ETG,1,ETG.TO,1,TRUE
Etrion Corporation,ETX.TO,Clean Technology,,ETX,1,ETX.TO,1,TRUE
Extendicare Inc.,EXE.TO, Real Estate ,,EXE,1,EXE.TO,1,TRUE
EXFO Inc.,EXF.TO, Technology ,,EXF,1,EXF.TO,1,TRUE
Excellon Resources Inc.,EXN.TO, Mining ,,EXN,1,EXN.TO,1,TRUE
Aberdeen Asia-Pacific Income Investment Company Ltd.,FAP.TO,Financial Services,,FAP,1,FAP.TO,1,TRUE
Foraco International SA,FAR.TO, Industrial Products & Services ,,FAR,1,FAR.TO,1,TRUE
Firm Capital Mortgage Investment Corporation,FC.TO,Financial Services,,FC,1,FC.TO,1,TRUE
First Capital Realty Inc.,FCR.TO, Real Estate ,,FCR,1,FCR.TO,1,TRUE
Fission Uranium Corp.,FCU.TO, Mining ,,FCU,1,FCU.TO,1,TRUE
Frontera Energy Corporation,FEC.TO, Oil & Gas ,,FEC,1,FEC.TO,1,TRUE
First Mining Finance Corp.,FF.TO, Mining ,,FF,1,FF.TO,1,TRUE
Fairfax India Holdings Corporation,FIH-U.TO,Financial Services,,FIH,1,FIH.TO,0,FALSE
First Quantum Minerals Ltd.,FM.TO, Mining ,,FM,1,FM.TO,1,TRUE
Franco-Nevada Corporation,FNV.TO, Mining ,,FNV,1,FNV.TO,1,TRUE
Goodfood Market Corp.,FOOD.TO,Consumer Products & Services,,FOOD,1,FOOD.TO,1,TRUE
First Majestic Silver Corp.,FR.TO, Mining ,,FR,1,FR.TO,1,TRUE
Freshii Inc.,FRII.TO,Consumer Products & Services,,FRII,1,FRII.TO,1,TRUE
Freehold Royalties Ltd.,FRU.TO, Oil & Gas ,,FRU,1,FRU.TO,1,TRUE
Fennec Pharmaceuticals Inc.,FRX.TO,Biotechnology,,FRX,1,FRX.TO,1,TRUE
FirstService Corporation,FSV.TO, Real Estate ,,FSV,1,FSV.TO,1,TRUE
Forsys Metals Corp.,FSY.TO, Mining ,,FSY,1,FSY.TO,1,TRUE
Fiera Capital Corporation,FSZ.TO,Financial Services,,FSZ,1,FSZ.TO,1,TRUE
Fortune Minerals Limited,FT.TO, Mining ,,FT,1,FT.TO,1,TRUE
Firan Technology Group Corporation,FTG.TO, Technology ,,FTG,1,FTG.TO,1,TRUE
Fortress Paper Ltd.,FTP.TO,Industrial Products & Services,,FTP,1,FTP.TO,1,TRUE
Finning International Inc.,FTT.TO,Industrial Products & Services,,FTT,1,FTT.TO,1,TRUE
Fortuna Silver Mines Inc.,FVI.TO, Mining ,,FVI,1,FVI.TO,1,TRUE
Freegold Ventures Limited,FVL.TO, Mining ,,FVL,1,FVL.TO,1,TRUE
Goldcorp Inc.,G.TO, Mining ,,G,1,G.TO,1,TRUE
BMTC Group Inc.,GBT.TO,Consumer Products & Services,,GBT,1,GBT.TO,1,TRUE
Gabriel Resources Ltd.,GBU.TO, Mining ,,GBU,1,GBU.TO,1,TRUE
Great Canadian Gaming Corporation,GC.TO,Consumer Products & Services,,GC,1,GC.TO,1,TRUE
Colabor Group Inc.,GCL.TO,Consumer Products & Services,,GCL,1,GCL.TO,1,TRUE
Gran Colombia Gold Corp.,GCM.TO, Mining ,,GCM,1,GCM.TO,1,TRUE
Genesis Land Development Corp.,GDC.TO, Real Estate ,,GDC,1,GDC.TO,1,TRUE
GDI Integrated Facility Services Inc.,GDI.TO,Industrial Products & Services,,GDI,1,GDI.TO,1,TRUE
Goodfellow Inc.,GDL.TO,Industrial Products & Services,,GDL,1,GDL.TO,1,TRUE
Gendis Inc.,GDS.TO,Industrial Products & Services,,GDS,1,GDS.TO,1,TRUE
Gibson Energy Inc.,GEI.TO, Industrial Products & Services ,,GEI,1,GEI.TO,1,TRUE
GeneNews Limited,GEN.TO,Biotechnology,,GEN,1,GEN.TO,1,TRUE
Geodrill Limited,GEO.TO, Industrial Products & Services ,,GEO,1,GEO.TO,1,TRUE
Goldgroup Mining Inc.,GGA.TO, Mining ,,GGA,1,GGA.TO,1,TRUE
GoGold Resources Inc.,GGD.TO, Mining ,,GGD,1,GGD.TO,1,TRUE
Gamehost Inc.,GH.TO,Consumer Products & Services,,GH,1,GH.TO,1,TRUE
CGI Group Inc.,GIB-A.TO, Technology ,,GIB,1,GIB.TO,0,FALSE
Gildan Activewear Inc.,GIL.TO,Consumer Products & Services,,GIL,1,GIL.TO,1,TRUE
GLG Life Tech Corporation,GLG.TO,Pharmaceuticals,,GLG,1,GLG.TO,1,TRUE
General Motors Company,GMM-U.TO,Consumer Products & Services,,GMM,1,GMM.TO,0,FALSE
General Moly Inc.,GMO.TO, Mining ,,GMO,1,GMO.TO,1,TRUE
Globex Mining Enterprises Inc.,GMX.TO, Mining ,,GMX,1,GMX.TO,1,TRUE
Canada Goose Holdings Inc.,GOOS.TO,Consumer Products & Services,,GOOS,1,GOOS.TO,1,TRUE
Great Panther Silver Limited,GPR.TO, Mining ,,GPR,1,GPR.TO,1,TRUE
BSM Technologies Inc.,GPS.TO, Technology ,,GPS,1,GPS.TO,1,TRUE
Golden Queen Mining Co. Ltd.,GQM.TO, Mining ,,GQM,1,GQM.TO,1,TRUE
Granite Real Estate Investment Trust,GRT-UN.TO, Real Estate ,,GRT,1,GRT.TO,0,FALSE
Gluskin Sheff + Associates Inc.,GS.TO,Financial Services,,GS,1,GS.TO,1,TRUE
Golden Star Resources Ltd.,GSC.TO, Mining ,,GSC,1,GSC.TO,1,TRUE
Gold Standard Ventures Corp.,GSV.TO, Mining ,,GSV,1,GSV.TO,1,TRUE
goeasy Ltd.,GSY.TO,Financial Services,,GSY,1,GSY.TO,1,TRUE
Gran Tierra Energy Inc.,GTE.TO, Oil & Gas ,,GTE,1,GTE.TO,1,TRUE
Gran Tierra Exchangeco Inc.,GTX.TO, Oil & Gas ,,GTX,1,GTX.TO,1,TRUE
Knight Therapeutics Inc.,GUD.TO,Biotechnology,,GUD,1,GUD.TO,1,TRUE
Guyana Goldfields Inc.,GUY.TO, Mining ,,GUY,1,GUY.TO,1,TRUE
Glacier Media Inc.,GVC.TO,Comm & Media,,GVC,1,GVC.TO,1,TRUE
"Global Water Resources, Inc.",GWR.TO,Utilities & Pipelines,,GWR,1,GWR.TO,1,TRUE
Gear Energy Ltd.,GXE.TO, Oil & Gas ,,GXE,1,GXE.TO,1,TRUE
Granite Oil Corp.,GXO.TO, Oil & Gas ,,GXO,1,GXO.TO,1,TRUE
Gazit-Globe Ltd.,GZT.TO, Real Estate ,,GZT,1,GZT.TO,1,TRUE
Hydro One Limited,H.TO,Utilities & Pipelines,,H,1,H.TO,1,TRUE
Hudson's Bay Company,HBC.TO,Consumer Products & Services,,HBC,1,HBC.TO,1,TRUE
HudBay Minerals Inc.,HBM.TO, Mining ,,HBM,1,HBM.TO,1,TRUE
Helix BioPharma Corp.,HBP.TO,Biotechnology,,HBP,1,HBP.TO,1,TRUE
Home Capital Group Inc.,HCG.TO,Financial Services,,HCG,1,HCG.TO,1,TRUE
Hanwei Energy Services Corp.,HE.TO, Industrial Products & Services ,,HE,1,HE.TO,1,TRUE
Heron Resources Limited,HER.TO, Mining ,,HER,1,HER.TO,1,TRUE
Holloway Lodging Corporation,HLC.TO, Real Estate ,,HLC,1,HLC.TO,1,TRUE
High Liner Foods Incorporated,HLF.TO,Consumer Products & Services,,HLF,1,HLF.TO,1,TRUE
Hammond Manufacturing Company Limited,HMM-A.TO,Industrial Products & Services,,HMM,1,HMM.TO,0,FALSE
Horizon North Logistics Inc.,HNL.TO, Industrial Products & Services ,,HNL,1,HNL.TO,1,TRUE
American Hotel Income Properties REIT LP,HOT-UN.TO, Real Estate ,,HOT,1,HOT.TO,0,FALSE
Hammond Power Solutions Inc.,HPS-A.TO,Industrial Products & Services,,HPS,1,HPS.TO,0,FALSE
Harte Gold Corp.,HRT.TO, Mining ,,HRT,1,HRT.TO,1,TRUE
H&R Real Estate Investment Trust,HR-UN.TO, Real Estate ,,HR,1,HR.TO,0,FALSE
Heroux-Devtek Inc.,HRX.TO,Industrial Products & Services,,HRX,1,HRX.TO,1,TRUE
